Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDB10,235.559,0.066882664,10.0,OUT027,1.03749239467,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ25,173.6422,0.028276692,8.63,OUT046,0.929632606192,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY26,210.3244,0.030683106,20.6,OUT017,0.934890993679,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG28,243.6144,0.04935691,9.285,OUT049,1.1257009187,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM14,108.4254,0.01328459,13.8,OUT049,1.00062302663,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH29,98.7726,0.034527402,5.51,OUT049,1.02967090213,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD48,114.9176,0.030205578,10.395,OUT049,0.931077939211,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC17,210.3928,0.015492081,12.15,OUT045,0.924160349453,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH49,82.3592,0.0232623791,19.7,OUT027,1.0,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDN44,160.292,0.022888471,13.15,OUT018,1.00313955116,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC29,114.0176,0.02425475,8.39,OUT045,1.0010958718,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRK01,93.4436,0.106915719,7.63,OUT019,1.61481059204,33,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDD48,114.2176,0.030329279,10.395,OUT017,0.934890985667,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB59,198.9084,0.0147391736667,18.25,OUT013,1.0,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY45,252.9356,0.043756539,17.5,OUT010,1.9609001367,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX60,77.996,0.080578893,14.35,OUT035,0.99888083181,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT09,131.5284,0.020526251,15.15,OUT010,1.60433577423,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRB24,153.5656,0.020661048,8.785,OUT018,1.00313951935,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDL13,231.83,0.056307919,13.85,OUT035,0.874563390785,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN16,102.599,0.062688433,12.6,OUT035,0.922115523339,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK57,121.244,0.080226072,10.195,OUT013,1.12301814094,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO22,80.296,0.017772986,13.5,OUT027,1.03642895681,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC57,194.482,0.091380052,20.1,OUT010,1.464116671,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ13,49.535,0.152751673,7.84,OUT027,1.03159855043,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW27,154.9314,0.150727772,5.86,OUT013,1.0274027442,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX10,36.3874,0.120367113778,6.385,OUT049,1.0,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY08,140.4838,0.171772109,9.395,OUT018,0.87829206529,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA49,86.1198,0.065288988,19.7,OUT017,0.879676613199,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC32,94.4462,0.099512729,18.35,OUT018,0.8782920632,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO04,53.5614,0.026532188,16.6,OUT035,1.14234851954,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ54,160.4552,0.083290021,14.65,OUT013,1.02391378753,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY40,47.7692,0.0809297972,15.5,OUT045,1.0,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW36,107.4622,0.057048102,11.15,OUT045,0.924160347776,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE11,183.4924,0.135860131,17.7,OUT017,1.0661832078,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE37,189.0872,0.094410673,13.5,OUT045,1.02965611191,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCK19,193.1478,0.09097735,9.8,OUT017,0.934890981231,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT19,174.908,0.145013434,7.59,OUT035,0.958917082078,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE56,61.5194,0.159518279,17.25,OUT045,0.92416034494,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ57,126.6994,0.063209707,10.0,OUT010,1.73556385772,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB35,93.0804,0.064606757,12.3,OUT035,0.874563385884,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF09,35.3848,0.020334777,6.215,OUT010,1.55601443008,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO34,168.7816,0.029938936,17.7,OUT046,0.929632601666,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA55,225.3088,0.056989027,17.2,OUT046,0.92228990726,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM18,60.8194,0.082826206,13.0,OUT035,0.874563392793,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ20,122.9388,0.175393386,20.7,OUT019,1.53153719515,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRQ35,125.8388,0.074046871,9.3,OUT019,1.61481058983,33,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDG02,190.3188,0.011251793,7.855,OUT013,0.921522374087,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCU29,144.676,0.025581232,7.685,OUT018,0.878292068017,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL27,63.4826,0.010579468,6.17,OUT027,1.03167497887,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA54,179.0318,0.036634668,16.5,OUT035,0.929456820021,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ32,62.5536,0.057781415,10.695,OUT035,1.03670742536,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB21,241.9854,0.260040407,7.475,OUT019,1.79819082675,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR46,145.976,0.139391292,16.85,OUT035,0.958917085209,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,105.4964,0.03813275,7.785,OUT046,1.0274967178,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF36,189.4846,0.023710661,16.1,OUT017,0.934890980355,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCU54,209.827,0.099180226,8.88,OUT017,0.934890982321,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCI31,34.819,0.081787178,20.0,OUT017,0.964000519878,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRA59,183.9924,0.127903741,8.27,OUT035,0.958917083712,14,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCC55,37.4848,0.0549860302222,10.695,OUT045,1.0,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE44,49.4692,0.172086213,14.65,OUT018,1.03201930461,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN26,115.4808,0.028796724,10.85,OUT018,1.17558967939,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC11,88.2172,0.142013291,20.5,OUT049,1.00062303828,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV24,149.405,0.0881243303333,5.635,OUT035,1.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR40,80.0618,0.014067174,9.1,OUT019,1.79960170536,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ17,157.763,0.117114354,10.3,OUT049,0.955998894932,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC46,185.0266,0.116778835,17.7,OUT045,0.931517920963,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM18,63.0194,0.08284187,13.0,OUT046,0.874728789249,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK16,97.1094,0.115329787,9.065,OUT046,1.02777679527,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI28,80.8302,0.026470587,14.3,OUT017,0.934890978719,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS11,224.5088,0.055784831,7.05,OUT018,0.926046943264,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD13,65.2168,0.049079463,15.0,OUT046,0.999069740984,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDL36,88.783,0.0760611,15.1,OUT035,0.874563385489,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI27,47.2744,0.045948045,8.71,OUT013,1.03653042277,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ53,119.0098,0.124763406,10.5,OUT019,1.53153720161,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS44,240.7538,0.151818494222,12.65,OUT045,1.0,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE28,230.3668,0.132546993,9.5,OUT046,1.06028884424,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ33,151.5708,0.091578701,13.35,OUT018,1.04036061019,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB37,238.6538,0.023070588,20.25,OUT017,1.14876765754,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ31,86.0856,0.053956419,5.785,OUT045,0.960505010373,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ05,150.0708,0.021606087,11.395,OUT046,1.18593954291,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE10,130.4626,0.089873267,6.67,OUT013,1.03604060484,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF38,39.8138,0.026507096,11.8,OUT017,1.00472088612,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE50,187.0556,0.028373995,19.7,OUT019,1.61481060312,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRG37,154.9972,0.032435523,16.2,OUT010,1.60371931295,20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCH06,248.346,0.076673407,12.3,OUT049,0.931077939897,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY14,264.6226,0.070182238,10.3,OUT045,0.876502765277,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO27,95.2752,0.180090411,6.175,OUT017,0.964187957137,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ19,241.4512,0.014387462,7.35,OUT049,1.0345310441,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ26,237.6222,0.252155886,11.6,OUT019,1.53153719803,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN51,260.5936,0.020929396,17.85,OUT013,0.998238342268,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK20,121.9072,0.0358474075556,12.6,OUT035,1.0,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD40,192.8162,0.014853619,20.25,OUT018,0.933419564989,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI25,57.0614,0.034039542,19.6,OUT018,0.933419525795,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH56,115.7492,0.064178182,9.8,OUT017,0.879676613383,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI36,196.8426,0.062041531,12.5,OUT027,1.03237009783,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH11,56.6614,0.075865756,5.98,OUT018,0.878292062479,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCV18,83.325,0.105841179,6.775,OUT017,0.927506766315,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRI01,172.6422,0.034506514,7.97,OUT049,1.17443979757,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRE48,198.7768,0.017352667,8.43,OUT049,1.03900658189,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS51,60.4194,0.032174409,13.35,OUT035,0.998880833202,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM38,50.5982,0.093296061,5.885,OUT017,1.0047208947,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,193.3136,0.02838397,9.3,OUT027,0.870492887892,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,228.9694,0.039911033,11.65,OUT035,0.874563386462,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY22,143.4128,0.160044589,16.5,OUT045,0.960665600394,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF11,238.3538,0.0170162575556,10.195,OUT027,1.0,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ51,97.2094,0.054542505,11.3,OUT035,1.04157604587,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ45,182.1608,0.010978804,9.5,OUT017,1.14849581656,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF17,196.411,0.042612828,5.19,OUT035,0.922115521686,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF31,152.1024,0.051596351,9.13,OUT027,0.917823681642,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA37,125.2046,0.055180797,7.81,OUT013,0.921522416321,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO51,43.4112,0.0404955753333,6.785,OUT046,1.0,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF34,198.1084,0.014007727,9.3,OUT013,0.928858993934,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD57,96.0094,0.022490839,18.1,OUT018,0.933419547567,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO37,229.3326,0.021376678,8.06,OUT046,1.03720447067,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,49.8376,0.139444875,8.71,OUT049,1.03823008657,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS39,142.0812,0.022495495,6.895,OUT049,0.9310779489,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI48,52.3666,0.05544858,11.85,OUT027,1.0225960939,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRM35,178.9344,0.070554078,9.695,OUT049,1.00062303443,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV57,181.566,0.065884096,15.25,OUT035,1.3327819328,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ55,161.592,0.025387558,6.055,OUT013,0.998238351712,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI28,78.1302,0.026316724,14.3,OUT035,0.929456829085,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS21,63.3194,0.020918489,19.85,OUT045,0.87650277818,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT34,106.3964,0.1818987179,9.3,OUT013,1.0,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI25,54.7614,0.033895032,19.6,OUT035,0.929456826894,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT47,95.2068,0.041022765,5.26,OUT010,1.73525302136,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRH39,75.167,0.092878183,20.7,OUT045,1.15424475818,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCD54,144.7786,0.029067775,21.1,OUT045,0.924160335026,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU16,84.8908,0.057992904,19.25,OUT027,1.13644272322,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW29,129.631,0.028921492,14.0,OUT045,0.876502761772,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV25,221.1456,0.04543117,5.905,OUT027,1.02285502397,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM56,109.6912,0.070178316,16.7,OUT035,0.95877153025,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ04,64.951,0.037771295,9.31,OUT027,0.925130822955,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG59,37.2164,0.075698157,15.85,OUT019,1.79901412101,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,90.3146,0.093574769,7.325,OUT045,0.876502762896,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS33,88.4514,0.123405255,6.67,OUT035,1.14208680175,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC23,175.7686,0.017934042,18.0,OUT049,1.00062303061,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT11,185.8556,0.029418033,5.94,OUT049,0.876088754892,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG17,244.8486,0.035912897,6.865,OUT045,0.924160340079,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ44,117.7808,0.038807601,8.185,OUT045,0.876502767509,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ52,160.9578,0.017772062,7.145,OUT013,0.998238337629,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI23,159.4578,0.137196951,18.85,OUT046,1.14161147608,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRE15,77.6012,0.029769107,13.35,OUT010,1.77563501583,20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCF07,101.6016,0.031995886,9.0,OUT013,0.998238339074,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCR29,56.293,0.054725828,7.565,OUT049,0.923723834839,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE44,48.1692,0.300078353,14.65,OUT019,1.79960176816,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT23,79.6986,0.074717347,7.72,OUT035,0.929456826396,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG06,259.0646,0.029611916,16.35,OUT017,1.00472090298,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCU41,191.7846,0.087129095,18.85,OUT010,1.55601439444,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH46,102.8332,0.041515796,6.935,OUT017,0.934890991889,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV31,177.737,0.106628515,9.8,OUT013,1.03604060486,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCT41,153.7024,0.0545168897778,15.7,OUT027,1.0,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE22,160.392,0.029429602,9.695,OUT027,0.870492870885,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC26,109.5886,0.126639402,10.195,OUT045,0.931517923151,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF51,36.5506,0.166776273,15.75,OUT017,0.926905455123,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCY53,113.1544,0.102393277,20.0,OUT019,1.79901412472,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY21,197.711,0.174462585,15.1,OUT017,1.14812073485,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL27,64.5826,0.010622102,6.17,OUT013,1.03583250655,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ34,194.182,0.07599649,6.695,OUT049,1.14328146386,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF43,144.347,0.0869468,8.51,OUT010,1.96032176253,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
